   5.0232817e-01	   4.3669000e-01	   3.6900549e-01	   6.2401884e-01	   2.8146414e-01	   5.2526843e-01	   7.0564997e-01	   3.5851585e-01	   2.0048237e+00	   2.3121490e+00	   4.8904850e-01	   7.0095347e-01	   7.9763531e-01	   2.6367175e+00	   1.7539358e+00	   2.0614632e-01	   2.8630581e+00	   2.9460710e+00	   8.5371878e-01	   3.8198077e-01	   1.7666232e+00	   1.2769134e+00	   2.7277486e+00	   8.8891171e-01	   3.4149075e-01	   2.2815079e+00	   3.9754569e-01	   7.7042348e-01	   6.6991483e-01	   2.5872448e-01	   2.0246617e-01	   8.9194473e-01	   1.8878550e-01	   2.7964605e-01	   1.7825342e-01	   2.8724722e-01	   4.3367981e-01	   6.3856423e-01	   5.1301085e-01	   7.5644365e-02	   8.1008573e-01	   1.6161877e+00	   9.6209936e-01	   3.5288433e-01	   2.2026962e-01	   1.0174742e+00	   1.7645754e-01	   9.8333716e-01	   8.4108966e-01	   1.4651070e+00	   8.1610832e-01	   1.4899019e+00	   6.9210833e-01	   9.7055950e-01	   1.6848123e-01	   1.5148622e+00	   4.1211402e-01	   9.2572850e-02	   4.5244777e-01	   7.3079070e-01	   9.5047494e-01	   6.5713715e-01	   1.0543041e-01	   1.2071485e-01	   1.1556010e-01	   1.7617634e-01	   9.2476504e-01	   2.0917133e-01	   2.8893566e-01	   1.2111659e+00	   5.2148004e-01	   1.2334007e-01	   2.4347923e-01	   1.5586833e+00	   4.1066169e-01	   3.0176337e-01	   5.9152121e-01	   3.8706173e-01	   3.7472158e-01	   1.7761855e-01	   2.3662245e-01	   1.5603820e+00	   1.5788007e+00	   1.5773545e-01	   3.4948944e-01	   5.2212171e-01	   4.0947559e-01	   4.6040234e-01	   1.5525204e+00	   1.4063191e+00	   2.9130590e-01	   2.2504757e-01	   6.8333606e-02	   1.6000002e+00	   1.2147590e-01	   1.3654408e-01	   6.9756157e-01	   3.7604903e-02	   1.5953943e-01	   1.9289971e-01	
   4.3063059e-01	   3.3133404e-01	   2.9615836e-01	   5.5607889e-01	   2.2059588e-01	   5.2524999e-01	   7.2028764e-01	   2.9479553e-01	   2.0005366e+00	   2.3610781e+00	   3.8619245e-01	   6.2262363e-01	   7.6807471e-01	   2.5957307e+00	   1.6955173e+00	   1.8625051e-01	   2.7167766e+00	   2.7688227e+00	   9.0359773e-01	   3.3646257e-01	   1.6612459e+00	   1.1822613e+00	   2.6377948e+00	   8.1237420e-01	   3.5263303e-01	   2.2501583e+00	   4.4314051e-01	   7.0714933e-01	   6.7333014e-01	   2.9063325e-01	   2.2386726e-01	   8.2778015e-01	   1.3940580e-01	   1.9412367e-01	   2.5296738e-01	   2.7645061e-01	   4.8383090e-01	   5.7490252e-01	   5.2622457e-01	   1.7057693e-01	   7.9276384e-01	   1.4674177e+00	   9.4776023e-01	   3.5453001e-01	   1.9884709e-01	   1.0818520e+00	   2.4357971e-01	   9.5775538e-01	   8.2606724e-01	   1.4198978e+00	   6.5517784e-01	   1.3981339e+00	   6.8158754e-01	   9.0132126e-01	   2.5196857e-01	   1.4655554e+00	   4.6470276e-01	   1.3304903e-01	   4.7521878e-01	   5.1610658e-01	   8.7845905e-01	   6.9189457e-01	   1.5412545e-01	   1.7802928e-01	   1.6158450e-01	   1.6148070e-01	   7.5602173e-01	   1.8408355e-01	   3.2185115e-01	   1.2783523e+00	   9.4741795e-01	   1.7186971e-01	   2.1920026e-01	   1.5318537e+00	   3.4923257e-01	   2.3938616e-01	   1.0655698e+00	   3.9532309e-01	   3.0997720e-01	   1.8934603e-01	   1.8408433e-01	   1.6263626e+00	   1.6491993e+00	   1.2269512e-01	   2.7283910e-01	   5.4717569e-01	   3.5996860e-01	   7.9580805e-01	   1.5457620e+00	   1.4058997e+00	   2.2559529e-01	   1.6679979e-01	   9.9304705e-02	   8.1085878e-01	   2.4205848e-01	   1.6485043e-01	   1.1997758e+00	   1.3658458e-01	   2.4833496e-01	   1.3091947e-01	
   2.3860676e-01	   1.3765136e-01	  -1.7628117e-02	   2.2749918e-01	  -7.7555564e-02	   6.6983577e-02	   7.5665735e-02	   3.2907063e-02	   2.7615574e-01	   3.4452787e-01	   6.8368483e-02	   2.5419430e-01	   1.2226841e-01	   3.6180197e-01	   3.0714792e-01	   1.0571779e-01	   3.5790529e-01	   3.5519430e-01	   7.5072390e-02	   6.8186540e-02	   1.8349931e-01	   2.4092619e-01	   3.4256460e-01	   1.4126729e-01	   2.9968947e-01	   3.4202748e-01	   3.3790434e-01	   1.2570400e-01	   1.0838896e-01	   2.7399695e-01	   7.8193772e-01	   1.3264754e-01	  -1.4218688e-02	   1.5195710e-01	   8.2061525e-01	   1.0119910e-02	   3.7885434e-01	   5.9864890e-02	   1.3070362e-01	   2.4159107e-01	   1.2154201e-01	   1.3696653e-01	   1.6470499e-01	   1.3736209e-01	   7.1765349e-01	   1.1627439e-01	   7.6083579e-01	   1.4850656e-01	   1.2177576e-01	   1.4723514e-01	   9.7850070e-02	   1.5360239e-01	   9.9815250e-02	   1.4679288e-01	   2.1094577e-01	   1.0509403e-01	   3.9863752e-01	   7.1949942e-01	   5.3320725e-02	   1.3716486e-01	   1.6106910e-01	   1.4300759e-01	   8.0420424e-01	   9.0623175e-01	   8.6249622e-01	   5.5471219e-01	   1.4306997e-01	   6.1627889e-01	   7.4697101e-02	   1.7995472e-01	   3.3784972e+00	   9.5556422e-01	   1.1774478e-01	   7.5174601e-02	   2.6519345e+00	   1.6720084e-01	   3.6648300e+00	   9.4996543e-02	   2.6087263e+00	   5.9425307e-01	   1.1786027e-01	   9.0510820e-02	   1.1182929e-01	   5.0532173e-01	   2.4271783e+00	   1.4084942e-01	   2.5602089e+00	   3.2678469e+00	   1.5463791e-01	   1.9491204e-01	   2.1608677e+00	   1.7496136e+00	   5.4860300e-01	   2.1581658e-01	   1.5992655e-01	   7.5924142e-02	   3.7914693e+00	   2.4309424e-01	   2.0967841e-02	  -7.8862799e-04	
   6.8433746e-01	   5.6476360e-01	   4.8571041e-01	   8.0489847e-01	   4.2515303e-01	   5.0935181e-01	   6.5086012e-01	   3.3180467e-01	   1.8527682e+00	   2.1576653e+00	   5.7697170e-01	   8.1381546e-01	   8.2159083e-01	   2.4767376e+00	   1.6024075e+00	   2.4216764e-01	   2.6480360e+00	   2.6381229e+00	   7.3996353e-01	   4.6668537e-01	   1.6027339e+00	   1.1439024e+00	   2.4903418e+00	   8.4724246e-01	   1.7709604e-01	   2.1025692e+00	   1.9901752e-01	   8.0054781e-01	   7.1490802e-01	   1.2139375e-01	   4.7741236e-02	   7.8988331e-01	   3.0564522e-01	   2.7249657e-01	   5.5478511e-02	   4.0391562e-01	   1.8750257e-01	   5.5416012e-01	   5.5521714e-01	   3.9208520e-02	   7.0512104e-01	   1.3985547e+00	   9.6560461e-01	   3.6094165e-01	   3.8300117e-02	   8.0829334e-01	   5.9124545e-02	   9.8787531e-01	   7.4210028e-01	   1.2793009e+00	   6.5680769e-01	   1.2750831e+00	   6.1514675e-01	   8.7508879e-01	   6.3951241e-02	   1.2861530e+00	   2.0754833e-01	   7.6538107e-03	   4.2407505e-01	   7.2725888e-01	   8.5093030e-01	   6.1661271e-01	   4.0182496e-02	   5.9661608e-02	   1.6953938e-02	   5.2616646e-02	   7.3975357e-01	   3.9496351e-02	   3.0506744e-01	   9.0525027e-01	   1.7645593e-01	   3.5754328e-02	   4.0286818e-01	   1.3235095e+00	   8.2056107e-02	   2.9244563e-01	   2.1086769e-01	   3.5452930e-01	   6.6350033e-02	   5.1861928e-02	   3.7489749e-01	   1.3767109e+00	   1.3581125e+00	   4.6505355e-02	   6.9555669e-02	   4.8685888e-01	   1.1298429e-01	   1.5575568e-01	   1.2150178e+00	   1.0464055e+00	   7.8438689e-02	   8.8984467e-02	   2.1538426e-02	   1.6034138e+00	   5.7620775e-02	   2.0759157e-01	   2.8515012e-01	   4.4227374e-02	   2.1914360e-01	   1.5282128e-01	
   4.3755349e-01	   3.5910286e-01	   2.7733169e-01	   5.0734968e-01	   2.1435661e-01	   2.4460841e-01	   3.1934461e-01	   1.6691027e-01	   9.3241990e-01	   1.1910561e+00	   3.6218172e-01	   5.3007311e-01	   4.0080179e-01	   1.3439480e+00	   1.0962245e+00	   1.6363521e-01	   1.4854981e+00	   1.5275916e+00	   3.8385209e-01	   2.4758659e-01	   7.3435003e-01	   7.7790854e-01	   1.4553389e+00	   4.5989118e-01	   2.7919578e-01	   1.2945205e+00	   3.1658069e-01	   4.5838183e-01	   3.6408385e-01	   2.0973202e-01	   2.0348442e-01	   4.9394642e-01	   1.3830238e-01	   1.8143867e-01	   2.1395962e-01	   2.5513856e-01	   3.2048316e-01	   2.3138243e-01	   2.9627603e-01	   1.7812613e-01	   4.8429104e-01	   6.8902195e-01	   4.2418760e-01	   1.8867906e-01	   1.6880638e-01	   4.4686283e-01	   1.9958822e-01	   4.7535642e-01	   4.3660793e-01	   6.5011862e-01	   3.1397451e-01	   6.9669722e-01	   3.4834080e-01	   4.9143999e-01	   1.3586506e-01	   6.4928710e-01	   3.2339485e-01	   2.1907199e-01	   1.5836726e-01	   5.1450888e-01	   4.0537102e-01	   3.8713921e-01	   2.3822360e-01	   2.9788882e-01	   2.9348328e-01	   2.0958964e-01	   3.7811456e-01	   1.5524783e-01	   1.0937325e-01	   4.9294562e-01	   1.3939467e+00	   3.2132636e-01	   2.5502833e-01	   6.6756156e-01	   9.0635677e-01	   1.7206327e-01	   1.4944786e+00	   2.1023098e-01	   8.4567595e-01	   1.7051869e-01	   2.3934474e-01	   6.5758354e-01	   6.2401803e-01	   2.5051481e-01	   7.7195816e-01	   2.9051097e-01	   9.0749583e-01	   1.2631837e+00	   5.9036012e-01	   5.3898635e-01	   6.4413524e-01	   5.3468817e-01	   1.3451497e-01	   9.2987478e-01	   1.0498365e-01	   1.1954519e-01	   1.6747978e+00	   1.1205259e-01	   1.1532640e-01	   9.9573922e-02	
   3.3757292e-01	   2.4665581e-01	   1.5771031e-01	   3.9392588e-01	   9.5375729e-02	   2.0686321e-01	   2.3864847e-01	   1.1341237e-01	   1.0689553e+00	   1.2704527e+00	   3.0876597e-01	   4.3127357e-01	   4.3093820e-01	   1.3952804e+00	   8.9447923e-01	   1.1839262e-01	   1.4854473e+00	   1.6026010e+00	   2.9034091e-01	   2.1127227e-01	   9.1773870e-01	   6.9035745e-01	   1.4992418e+00	   4.4253176e-01	   2.6484037e-01	   1.2126408e+00	   3.3470868e-01	   4.4970810e-01	   3.5137828e-01	   2.1471893e-01	   9.6098343e-01	   3.9968015e-01	   9.8337576e-02	   1.1950724e-01	   8.4620860e-01	   2.0327861e-01	   3.8802029e-01	   2.8550625e-01	   2.3529434e-01	   1.8785949e-01	   3.1742600e-01	   8.6286590e-01	   4.6808908e-01	   1.3642253e-01	   9.2784448e-01	   3.7806607e-01	   7.6803671e-01	   4.4012468e-01	   3.9914794e-01	   7.2047020e-01	   3.4588346e-01	   8.2538317e-01	   3.6173858e-01	   4.0551049e-01	   1.5532614e-01	   6.9145763e-01	   3.5222955e-01	   6.5833622e-01	   2.4345506e-01	   4.1696513e-01	   4.6013574e-01	   2.6813920e-01	   7.7972904e-01	   8.4036757e-01	   8.0117977e-01	   7.1489054e-01	   3.9461633e-01	   8.4079638e-01	   1.9872527e-01	   4.6552879e-01	   2.1856241e+00	   8.6810245e-01	   1.7311634e-01	   6.6113693e-01	   2.7591814e+00	   1.2167644e-01	   2.5088487e+00	   2.5110947e-01	   2.5986495e+00	   6.6173153e-01	   1.5890096e-01	   6.6042959e-01	   5.9786599e-01	   6.4381870e-01	   2.3150377e+00	   2.6734834e-01	   2.7016618e+00	   1.9150487e+00	   5.7519180e-01	   5.2670590e-01	   1.9077577e+00	   1.5449183e+00	   4.7891341e-01	   6.6563013e-01	   1.1411103e-01	   1.0100169e-01	   2.7277963e+00	   1.5270409e-01	   6.0550495e-02	   2.6207829e-02	
   5.8442169e-01	   4.4980176e-01	   3.1501819e-01	   6.7389704e-01	   2.4738571e-01	   4.5674488e-01	   6.2265771e-01	   3.7470352e-01	   1.7536969e+00	   2.1095489e+00	   5.1258332e-01	   6.8050844e-01	   7.9903364e-01	   2.3337968e+00	   1.6549400e+00	   2.4524120e-01	   2.4998762e+00	   2.6210330e+00	   8.4324720e-01	   4.1744389e-01	   1.4513339e+00	   1.1669867e+00	   2.5201704e+00	   8.7666558e-01	   1.9592163e-01	   2.1545867e+00	   2.7021875e-01	   7.3861417e-01	   6.6125484e-01	   1.4219286e-01	   2.4785326e-01	   8.5715747e-01	   1.8809378e-01	   2.7890817e-01	   2.7014345e-01	   3.2827749e-01	   3.0562517e-01	   5.3750120e-01	   5.1466160e-01	   1.3235622e-01	   7.6263380e-01	   1.3135199e+00	   9.1388706e-01	   3.6242590e-01	   2.0501164e-01	   1.0180478e+00	   2.5696639e-01	   8.8110876e-01	   6.0953514e-01	   1.2364677e+00	   6.8914515e-01	   1.2574757e+00	   4.5565149e-01	   7.6886436e-01	   1.1015004e-01	   1.3106397e+00	   2.7394838e-01	   1.1180178e-01	   4.4610046e-01	   6.9548172e-01	   8.8821728e-01	   6.4463570e-01	   1.5938157e-01	   1.7575767e-01	   1.5621039e-01	   1.1828838e-01	   8.1209120e-01	   1.5516661e-01	   3.4413179e-01	   1.1254579e+00	   9.6960652e-01	   1.7782572e-01	   2.7067461e-01	   1.4311218e+00	   5.0284216e-01	   3.0355550e-01	   1.1392844e+00	   3.5557436e-01	   5.0044986e-01	   2.2049664e-01	   1.9880978e-01	   1.5242419e+00	   1.4596633e+00	   9.7959521e-02	   4.7327368e-01	   4.9713392e-01	   4.9574489e-01	   7.8775189e-01	   1.2997753e+00	   1.1815124e+00	   4.0037850e-01	   3.0476884e-01	   7.6334255e-02	   1.1535336e+00	   1.1212269e-01	   1.9046858e-01	   1.3014828e+00	   1.2940924e-01	   1.9114518e-01	   2.9962504e-01	
   3.9451632e-01	   3.0078977e-01	   1.9573797e-01	   4.4650899e-01	   1.4945580e-01	   3.5209712e-01	   3.9365087e-01	   2.5078257e-01	   1.1460427e+00	   1.3077024e+00	   4.1986197e-01	   4.8005066e-01	   4.6782436e-01	   1.4892046e+00	   1.1692633e+00	   1.3030793e-01	   1.5915620e+00	   1.5885192e+00	   4.2813719e-01	   2.6108456e-01	   1.0389722e+00	   8.0570732e-01	   1.5545236e+00	   5.2195002e-01	   2.5964997e-01	   1.4401039e+00	   3.0540782e-01	   4.8635098e-01	   3.6950742e-01	   2.4315040e-01	   4.9798334e-01	   4.9811595e-01	   1.0876876e-01	   1.6968160e-01	   5.7645528e-01	   2.2847873e-01	   3.4065078e-01	   2.9268882e-01	   2.7682821e-01	   1.6235613e-01	   4.1509090e-01	   8.8758969e-01	   4.9740292e-01	   1.7632131e-01	   4.7268965e-01	   5.0400413e-01	   5.7077970e-01	   5.3210112e-01	   4.1876793e-01	   6.0284778e-01	   3.9690374e-01	   7.0491930e-01	   3.1610344e-01	   5.2299643e-01	   2.3086479e-01	   6.5395239e-01	   3.5444227e-01	   4.7312813e-01	   2.0277339e-01	   5.5784785e-01	   4.9698629e-01	   3.4362012e-01	   6.7046013e-01	   7.8626330e-01	   7.2527477e-01	   4.9870857e-01	   4.7085462e-01	   4.7978674e-01	   1.4571432e-01	   5.8563937e-01	   1.3024124e+00	   8.3953485e-01	   2.4376668e-01	   7.4833681e-01	   2.1314196e+00	   2.1552522e-01	   1.4920443e+00	   2.6340746e-01	   2.1617867e+00	   4.5927458e-01	   1.6012521e-01	   8.1407750e-01	   8.2834223e-01	   5.0866303e-01	   2.0385784e+00	   2.9143034e-01	   2.0099825e+00	   1.2108531e+00	   7.7501185e-01	   6.7926878e-01	   1.7817187e+00	   1.4416946e+00	   2.5202190e-01	   5.0516476e-01	   1.9176876e-01	   8.1150510e-02	   1.6742728e+00	   1.4081852e-01	   8.0909682e-02	   1.1989030e-01	
   6.8887200e-01	   6.4771440e-01	   5.1259919e-01	   7.4513847e-01	   3.5503997e-01	   5.8939445e-01	   7.5111158e-01	   4.0132284e-01	   1.8417800e+00	   2.0752958e+00	   4.3248871e-01	   8.2938517e-01	   7.4581125e-01	   2.3067733e+00	   1.6486757e+00	   2.2344693e-01	   2.5406313e+00	   2.5939719e+00	   8.9121462e-01	   4.1380744e-01	   1.5733216e+00	   1.1444607e+00	   2.3992029e+00	   7.7176114e-01	   3.4547688e-01	   2.0807188e+00	   4.1792353e-01	   6.9283847e-01	   6.5132391e-01	   2.8263532e-01	   1.1612743e-01	   7.0500401e-01	   2.4121208e-01	   2.9327283e-01	   1.1356999e-01	   3.7063564e-01	   5.0841190e-01	   5.5883779e-01	   4.9851820e-01	   1.4649804e-01	   6.3744812e-01	   1.3836923e+00	   9.5544305e-01	   3.4751936e-01	   1.0837547e-01	   1.0136995e+00	   8.6290016e-02	   9.8256417e-01	   7.7693049e-01	   1.1723597e+00	   6.9039421e-01	   1.2548312e+00	   6.1476032e-01	   9.1247257e-01	   2.1108460e-01	   1.1361729e+00	   5.2210868e-01	   2.6796218e-02	   4.1981174e-01	   5.8307296e-01	   8.8937236e-01	   5.5548767e-01	   7.1226118e-02	   7.8739103e-02	   3.2990824e-02	   5.3529960e-02	   7.8658841e-01	   8.4831676e-02	   2.9413521e-01	   1.0268170e+00	   4.4176416e-01	   6.5566323e-02	   4.2697689e-01	   1.2169837e+00	   1.0695994e-01	   3.1978877e-01	   5.5145810e-01	   3.2865475e-01	   1.1417885e-01	   5.4368898e-02	   3.6603176e-01	   1.2975559e+00	   1.2716170e+00	   3.2759808e-02	   1.0205975e-01	   4.5776130e-01	   1.2320320e-01	   3.4836193e-01	   1.1126154e+00	   1.0021859e+00	   7.1781174e-02	   3.6568994e-02	   3.8327160e-02	   1.0976387e+00	   1.5595599e-01	   1.1142497e-01	   6.9560516e-01	   7.5310071e-02	   2.2071888e-01	   1.9397759e-01	
   8.0800606e-01	   6.6330251e-01	   5.2434842e-01	   8.8859629e-01	   4.0027675e-01	   6.9931904e-01	   9.3056580e-01	   4.8677411e-01	   2.4495665e+00	   2.9646766e+00	   5.4234340e-01	   8.9524088e-01	   1.0383451e+00	   3.4097676e+00	   2.1226519e+00	   3.0159586e-01	   3.6054837e+00	   3.5637994e+00	   1.1940283e+00	   5.3829355e-01	   2.1042422e+00	   1.4967316e+00	   3.3086197e+00	   1.1240389e+00	   1.1225379e-01	   2.7770358e+00	   1.4847063e-01	   9.7160170e-01	   9.1651780e-01	   7.7029923e-02	   1.7245887e-01	   1.0968367e+00	   3.5210364e-01	   3.2409172e-01	   1.6803025e-01	   3.5420413e-01	   1.6119821e-01	   7.2730864e-01	   7.3665454e-01	   1.1269841e-01	   9.6938773e-01	   1.9288280e+00	   1.4172664e+00	   4.9596559e-01	   1.7265759e-01	   1.4252715e+00	   1.7210273e-01	   1.4124284e+00	   1.1347652e+00	   1.8759258e+00	   1.0614633e+00	   1.8598017e+00	   8.4740348e-01	   1.3228016e+00	   6.0295005e-02	   1.9257064e+00	   1.3609214e-01	   6.1609569e-02	   5.1502059e-01	   7.6505561e-01	   1.4289265e+00	   7.9972593e-01	   6.1336759e-02	   6.4540866e-02	   9.4117627e-02	   1.2640677e-01	   1.3099455e+00	   1.5671849e-01	   3.8403688e-01	   1.6507814e+00	   6.6959870e-01	   9.2142465e-02	   2.8771301e-01	   1.9824579e+00	   3.0011976e-01	   3.4098580e-01	   8.3016448e-01	   5.7846794e-01	   3.1762966e-01	   1.6135271e-01	   2.6633544e-01	   2.0429866e+00	   2.0616537e+00	   8.5955227e-02	   2.9570520e-01	   6.8405715e-01	   2.7846379e-01	   5.4113745e-01	   2.0205710e+00	   1.8594757e+00	   2.5429479e-01	   1.9332355e-01	   3.7110470e-02	   1.2217764e+00	   6.3803993e-02	   2.5111312e-01	   9.3945398e-01	   8.8625132e-02	   2.8333161e-01	   3.2137485e-01	
   4.6412566e-01	   4.2299400e-01	   3.8580329e-01	   5.4438269e-01	   2.8430165e-01	   4.3208986e-01	   4.9954737e-01	   3.3995324e-01	   1.2756333e+00	   1.5724861e+00	   3.9070991e-01	   5.7099004e-01	   5.6609350e-01	   1.8228929e+00	   1.3345195e+00	   1.8877326e-01	   1.9246883e+00	   1.9396482e+00	   5.7056913e-01	   3.9735251e-01	   1.0925099e+00	   1.0362284e+00	   1.8861195e+00	   6.3191241e-01	   3.9111953e-01	   1.6510105e+00	   4.7497703e-01	   7.1945163e-01	   4.9071022e-01	   3.1816735e-01	   1.8762810e-01	   6.4449598e-01	   1.6547622e-01	   2.4021748e-01	   2.1904027e-01	   2.8022733e-01	   5.4642909e-01	   3.7925931e-01	   4.0745891e-01	   8.3099754e-02	   6.0450928e-01	   9.9097226e-01	   7.5353599e-01	   2.9357671e-01	   1.3733587e-01	   6.6739205e-01	   1.9576042e-01	   7.7246186e-01	   5.9008508e-01	   1.0027360e+00	   4.8424649e-01	   9.6084597e-01	   4.7501174e-01	   6.9688430e-01	   2.2462288e-01	   1.0770198e+00	   5.3157435e-01	   1.1840268e-01	   2.9716763e-01	   5.2419981e-01	   7.0264485e-01	   5.5059431e-01	   1.5432263e-01	   1.6047350e-01	   1.5886500e-01	   1.7428330e-01	   5.9698830e-01	   1.5956924e-01	   2.1143050e-01	   7.3589042e-01	   7.7370999e-01	   1.7253510e-01	   3.1701366e-01	   1.0922588e+00	   4.2442573e-01	   2.9791006e-01	   1.0221673e+00	   3.4575505e-01	   4.0560550e-01	   1.4412539e-01	   3.1280092e-01	   1.0259747e+00	   9.2636274e-01	   1.4724953e-01	   3.5471429e-01	   4.6389282e-01	   4.3215862e-01	   6.0876778e-01	   8.5987795e-01	   8.0047788e-01	   2.7630584e-01	   2.0698791e-01	   6.2699193e-02	   1.4209749e+00	   1.3234419e-01	   1.2452315e-01	   1.2096787e+00	   5.8672902e-02	   7.5527635e-02	   2.0150024e-01	
   4.7438214e-01	   2.9774218e-01	   2.1835588e-01	   5.8893808e-01	   1.7792867e-01	   6.5318424e-01	   7.5991408e-01	   5.1615671e-01	   2.0397503e+00	   2.4159696e+00	   5.4433136e-01	   6.3257027e-01	   1.0238947e+00	   2.7551702e+00	   1.6581804e+00	   3.0903875e-01	   3.0170610e+00	   2.9768670e+00	   9.7861798e-01	   4.3729911e-01	   1.7422266e+00	   1.2714797e+00	   2.5626141e+00	   1.0098606e+00	   9.0655597e-02	   2.0289370e+00	   8.5870832e-02	   8.3582977e-01	   9.0304293e-01	   1.0265367e-01	   2.0767814e-01	   1.0036060e+00	   1.4824845e-01	   3.5876154e-01	   2.7540618e-01	   4.6823832e-01	   1.0137675e-01	   6.0531368e-01	   6.7024559e-01	   7.8014482e-02	   9.4582075e-01	   1.5264745e+00	   1.1704855e+00	   4.4525437e-01	   1.8749862e-01	   1.2057402e+00	   3.1302537e-01	   1.1504789e+00	   1.0007769e+00	   1.5650798e+00	   7.6454399e-01	   1.4663248e+00	   8.0423153e-01	   1.1170896e+00	   7.6345582e-02	   1.7484006e+00	   1.1229442e-01	   2.1189523e-01	   4.7582223e-01	   6.0227912e-01	   1.1479949e+00	   7.8412246e-01	   2.1276475e-01	   2.3133963e-01	   2.2165604e-01	   1.3347693e-01	   9.9581691e-01	   1.8465398e-01	   3.6479648e-01	   1.4263278e+00	   6.4025648e-01	   2.3644970e-01	   2.1987528e-01	   1.8895872e+00	   5.3809230e-01	   3.8290543e-01	   7.3023643e-01	   4.9160663e-01	   5.1488006e-01	   2.4988701e-01	   2.1608414e-01	   1.9869977e+00	   1.9464457e+00	   8.4811503e-02	   4.3548091e-01	   6.1541504e-01	   5.4045288e-01	   5.4730541e-01	   1.8027577e+00	   1.6055504e+00	   3.2608057e-01	   2.2309340e-01	   1.6976204e-01	   1.5650857e+00	   5.6931094e-02	   2.3894640e-01	   8.3156388e-01	   9.0015923e-02	   3.2013751e-01	   2.8309384e-01	
   3.8504900e-01	   3.1015242e-01	   1.8708401e-01	   4.8672147e-01	   7.3722208e-02	   2.6845197e-01	   2.9600735e-01	   1.8441891e-01	   1.0580381e+00	   1.2124881e+00	   2.4049164e-01	   5.4697193e-01	   4.6737689e-01	   1.1758596e+00	   9.1010679e-01	   1.3128318e-01	   1.1635599e+00	   1.2184743e+00	   3.5248502e-01	   1.8701269e-01	   8.1506935e-01	   5.9976579e-01	   1.2326208e+00	   4.2515119e-01	   2.7616774e-01	   1.1233002e+00	   3.4416807e-01	   3.4815630e-01	   4.4451840e-01	   2.3005896e-01	   6.0349648e-01	   3.7808851e-01	   4.8840189e-02	   2.0504911e-01	   5.8516231e-01	   2.5159757e-01	   4.2056940e-01	   2.3473230e-01	   3.6376166e-01	   2.3839568e-01	   3.8101330e-01	   6.5967451e-01	   5.1338727e-01	   2.4486094e-01	   5.5973699e-01	   4.0506212e-01	   5.0328706e-01	   4.9479592e-01	   3.2100384e-01	   6.1302276e-01	   3.4528922e-01	   6.2566635e-01	   2.7708605e-01	   4.1934936e-01	   1.5638367e-01	   6.3817163e-01	   4.4822910e-01	   3.2127466e-01	   1.3957936e-01	   2.2416744e-01	   4.8238153e-01	   3.4585142e-01	   5.5233342e-01	   5.8333482e-01	   4.0950750e-01	   4.4941753e-01	   4.4100430e-01	   4.9299576e-01	   1.0700772e-01	   4.4856891e-01	   1.6627015e+00	   5.1358876e-01	   2.1639040e-01	   6.7014193e-01	   1.2432506e+00	   2.3173321e-01	   1.9126717e+00	   1.8794896e-01	   1.2106377e+00	   4.3503010e-01	   2.3559923e-01	   6.6871884e-01	   6.4804721e-01	   3.4928934e-01	   1.0756809e+00	   2.5879712e-01	   1.2270474e+00	   1.2825503e+00	   6.1006800e-01	   5.1807692e-01	   8.8833760e-01	   7.0562651e-01	   2.5785712e-01	   9.6299270e-01	   1.3112527e-01	   9.9728879e-02	   2.1036583e+00	   1.8880778e-01	   1.1849199e-01	   1.2011068e-01	
