   8.4798224e-01	   6.8736158e-01	   5.1073231e-01	   9.2266566e-01	   3.9030611e-01	   5.8234715e-01	   8.1614314e-01	   3.7866501e-01	   2.5289223e+00	   3.0374751e+00	   5.9847524e-01	   9.3565737e-01	   1.1529899e+00	   3.3977961e+00	   2.0077981e+00	   3.0033733e-01	   3.4757682e+00	   3.3649587e+00	   1.0503495e+00	   5.0678979e-01	   2.0981590e+00	   1.4615819e+00	   3.0794920e+00	   1.1901938e+00	   9.9668000e-02	   2.5753347e+00	   8.3662169e-02	   9.3007007e-01	   1.0443441e+00	   1.0652630e-01	   4.6710974e-02	   1.1577913e+00	   3.4267668e-01	   3.7102841e-01	   4.8980934e-02	   4.4101560e-01	   5.5027127e-02	   7.0840562e-01	   8.3245707e-01	   1.1653122e-01	   1.0560508e+00	   1.8117395e+00	   1.3096405e+00	   5.4429744e-01	   2.7177295e-02	   1.2631654e+00	   3.5342689e-02	   1.2429713e+00	   9.9831309e-01	   1.6291807e+00	   8.3780092e-01	   1.6749669e+00	   7.6390725e-01	   1.1614871e+00	   8.5572977e-02	   1.6869748e+00	   5.0051057e-02	   3.8056766e-02	   5.6598291e-01	   8.3934634e-01	   1.2451615e+00	   8.9157721e-01	   3.6693573e-02	   2.1789475e-02	   2.9483137e-02	   5.5412231e-02	   1.0546354e+00	   2.9809991e-02	   3.8728899e-01	   1.4262259e+00	   9.3439259e-02	   2.0685292e-02	   3.5691621e-01	   1.8337869e+00	   6.9310604e-02	   3.8010742e-01	   8.0858192e-02	   5.1223029e-01	   7.2411455e-02	   2.5365080e-02	   3.4911625e-01	   1.8872791e+00	   1.8382529e+00	   8.5162015e-02	   9.2784156e-02	   7.0623327e-01	   6.5159055e-02	   7.2852328e-02	   1.7417965e+00	   1.6207438e+00	   9.0163785e-02	   6.7628333e-02	   3.4037066e-02	   1.3460099e+00	   4.6953564e-02	   2.1912109e-01	   9.7251364e-02	   9.7138048e-02	   2.9067854e-01	   2.1680028e-01	
   8.4459524e-01	   7.0480139e-01	   6.0367545e-01	   9.1260393e-01	   5.0887827e-01	   9.5826030e-01	   1.1958402e+00	   6.6091669e-01	   3.5630531e+00	   4.0064277e+00	   6.7822741e-01	   9.6123601e-01	   1.4372881e+00	   4.2957078e+00	   2.5125871e+00	   3.7105620e-01	   4.5424209e+00	   4.5077757e+00	   1.5694633e+00	   5.2509038e-01	   3.0200346e+00	   1.7559717e+00	   4.0398283e+00	   1.5276927e+00	   7.3951558e-02	   3.2879496e+00	   6.9616688e-02	   1.0686123e+00	   1.2676498e+00	   9.5531698e-02	   1.2151511e-01	   1.5255108e+00	   4.5271259e-01	   4.3184954e-01	   8.7525985e-02	   4.5016117e-01	   7.1338656e-02	   1.1910200e+00	   9.9971132e-01	   5.3720515e-02	   1.4020253e+00	   2.6840239e+00	   2.0352319e+00	   6.7117060e-01	   1.2152212e-01	   2.1276974e+00	   5.0782338e-02	   2.0378785e+00	   1.6279809e+00	   2.7060253e+00	   1.4804371e+00	   2.6420808e+00	   1.2208189e+00	   1.9131856e+00	   7.4121354e-02	   2.7424414e+00	   6.8956681e-02	   4.4697108e-02	   9.0003420e-01	   9.1233946e-01	   1.9493536e+00	   1.1787316e+00	   8.7292907e-02	   6.7121442e-02	   5.7298921e-02	   7.0992082e-02	   1.7486157e+00	   9.9109868e-02	   5.7821780e-01	   2.5426817e+00	   2.6522151e-01	   6.1175513e-02	   2.6122607e-01	   2.9030124e+00	   7.7794161e-02	   4.9818185e-01	   2.6569025e-01	   6.8171565e-01	   9.9454800e-02	   5.8327368e-02	   2.5794501e-01	   3.1226175e+00	   3.1507387e+00	   3.9715251e-02	   9.7628533e-02	   9.2146321e-01	   6.8369314e-02	   1.9903559e-01	   2.8797161e+00	   2.7033051e+00	   8.2431121e-02	   8.3979113e-02	   1.3685503e-02	   1.7533165e+00	   3.0915168e-02	   3.0061294e-01	   2.5369844e-01	   5.2367687e-02	   5.9469906e-01	   4.2318370e-01	
   7.5747082e-01	   6.2147843e-01	   4.7037122e-01	   7.8927758e-01	   3.9306571e-01	   5.9288274e-01	   8.0825395e-01	   4.7543239e-01	   2.4412389e+00	   2.8615914e+00	   6.1533704e-01	   7.9717307e-01	   8.9442353e-01	   3.0157016e+00	   2.0370522e+00	   2.6812274e-01	   3.0440749e+00	   3.0500542e+00	   1.0516906e+00	   5.1192624e-01	   2.0145279e+00	   1.4676934e+00	   2.9089372e+00	   9.5142755e-01	   1.2920081e-01	   2.5362424e+00	   1.3693402e-01	   9.1098167e-01	   7.8050919e-01	   1.1228901e-01	   8.8232392e-02	   9.6721710e-01	   3.4835344e-01	   3.1550288e-01	   8.5116017e-02	   4.5248091e-01	   1.4522537e-01	   7.7722919e-01	   6.2713610e-01	   5.7019010e-02	   8.9356309e-01	   1.8217153e+00	   1.2156205e+00	   4.2486939e-01	   1.0144727e-01	   1.2193636e+00	   6.4882779e-02	   1.1683314e+00	   1.0185568e+00	   1.7901451e+00	   9.5765966e-01	   1.8036204e+00	   8.2938412e-01	   1.1370700e+00	   7.8135220e-02	   1.8067901e+00	   1.4092499e-01	   6.8180133e-02	   5.9806981e-01	   8.2319504e-01	   1.2419822e+00	   7.5084225e-01	   4.1763266e-03	   6.4462947e-03	   6.9561618e-02	   1.0799263e-01	   1.1538470e+00	   1.0889653e-01	   4.4765854e-01	   1.3791657e+00	   3.0131639e-01	   3.8862750e-02	   3.3889944e-01	   1.8835733e+00	   3.4650580e-02	   3.3848424e-01	   4.0577007e-01	   4.1470373e-01	   7.4128028e-02	   4.0392688e-02	   2.8223611e-01	   1.9736257e+00	   1.8970330e+00	   9.8812334e-02	   7.1548671e-02	   5.7452045e-01	   1.1769819e-02	   2.5738408e-01	   1.7697456e+00	   1.5544694e+00	   3.1507370e-02	   3.1326458e-02	   4.4585357e-02	   1.5419133e+00	   4.5461946e-02	   2.0470228e-01	   4.7384001e-01	   5.3254187e-02	   3.0338304e-01	   3.4211854e-01	
   9.6579883e-01	   8.1877622e-01	   6.7474145e-01	   1.0583065e+00	   5.4502367e-01	   8.3194625e-01	   1.0550654e+00	   6.1275055e-01	   3.0492497e+00	   3.6246235e+00	   6.6326671e-01	   1.0614146e+00	   1.2649445e+00	   4.0856789e+00	   2.4698754e+00	   3.2471406e-01	   4.2494409e+00	   4.2058966e+00	   1.2969022e+00	   5.3993835e-01	   2.5493670e+00	   1.7128344e+00	   3.8741109e+00	   1.3439692e+00	   4.5661361e-02	   3.2653431e+00	   6.1779241e-02	   1.0538573e+00	   1.0925375e+00	   3.0775912e-02	   2.6138096e-02	   1.3121538e+00	   4.2697740e-01	   4.1607277e-01	   1.3232880e-02	   3.9431534e-01	   6.7761271e-02	   9.9819427e-01	   8.5694180e-01	   1.1745043e-01	   1.1886947e+00	   2.2050790e+00	   1.5062604e+00	   5.8128780e-01	   4.0081289e-02	   1.5496487e+00	   6.7439125e-03	   1.4561048e+00	   1.2315298e+00	   1.8784226e+00	   1.2035197e+00	   1.9525249e+00	   9.7712752e-01	   1.3638187e+00	   1.6852803e-02	   2.0354147e+00	   5.9303731e-02	   4.5160644e-03	   7.9927024e-01	   9.5668473e-01	   1.5037336e+00	   9.9969901e-01	   3.4249520e-02	   3.5122048e-02	   1.3383179e-02	   3.7142293e-02	   1.3879488e+00	   3.6124786e-02	   5.7717605e-01	   1.8533231e+00	   1.5719653e-01	   2.9085241e-02	   3.7315212e-01	   2.3010306e+00	   3.4284655e-02	   4.7732848e-01	   2.0049575e-01	   6.4555112e-01	   3.0437608e-02	   1.7467737e-02	   3.1599636e-01	   2.4090764e+00	   2.3892524e+00	   3.9575163e-02	   2.6825872e-02	   8.1827362e-01	   2.5124618e-02	   1.0702892e-01	   2.3257749e+00	   2.1734402e+00	   4.0065973e-02	   4.6912691e-02	   6.7657446e-03	   1.0962302e+00	   9.6251774e-03	   2.2194853e-01	   2.2998211e-01	   6.8890611e-02	   4.0091504e-01	   3.6384847e-01	
   2.0518668e-01	   1.4321572e-01	   1.3495075e-01	   2.5990192e-01	   1.1270876e-01	   2.2928625e-01	   2.5562908e-01	   2.2005534e-01	   9.2115018e-01	   1.0745439e+00	   3.4571063e-01	   3.0194116e-01	   3.9452439e-01	   1.2309160e+00	   9.0596379e-01	   1.3707302e-01	   1.3124434e+00	   1.3561474e+00	   3.6008635e-01	   2.3742935e-01	   7.7093933e-01	   6.1725505e-01	   1.3641776e+00	   4.1926708e-01	   4.0332736e-01	   1.2107027e+00	   4.7692054e-01	   3.9224840e-01	   3.3524964e-01	   3.2278042e-01	   8.2437247e-01	   3.9100774e-01	   8.5690393e-02	   1.8356339e-01	   8.9864219e-01	   2.7391544e-01	   5.6208300e-01	   2.5271426e-01	   2.6450960e-01	   2.1692100e-01	   3.4615257e-01	   6.5448483e-01	   4.5364244e-01	   1.8681645e-01	   7.6724938e-01	   4.5931245e-01	   9.1483500e-01	   4.3722080e-01	   3.3113327e-01	   5.9447590e-01	   3.4342040e-01	   5.7562055e-01	   2.9815260e-01	   3.8421725e-01	   2.5482210e-01	   6.4257849e-01	   5.5592396e-01	   7.3660257e-01	   1.5850596e-01	   3.9395092e-01	   4.2705768e-01	   3.0417058e-01	   8.3481997e-01	   9.8988540e-01	   9.5937004e-01	   7.0579012e-01	   4.0413412e-01	   7.3092031e-01	   1.1168299e-01	   4.8803853e-01	   1.7006819e+00	   1.0595477e+00	   1.5496368e-01	   6.8412985e-01	   2.5597651e+00	   1.9161541e-01	   2.0361213e+00	   1.6540742e-01	   2.3746456e+00	   7.6882823e-01	   1.3261989e-01	   6.9383226e-01	   6.8584360e-01	   6.3115417e-01	   2.1436348e+00	   2.4540298e-01	   2.6209374e+00	   1.3872201e+00	   6.3835176e-01	   5.4709352e-01	   1.8549171e+00	   1.5659215e+00	   5.0514452e-01	   7.0340826e-01	   2.0455067e-01	   1.0244778e-01	   2.3297290e+00	   2.0167534e-01	   7.8682375e-02	   1.0709559e-01	
   4.8678913e-01	   3.6830189e-01	   2.2045374e-01	   5.6311151e-01	   1.5026035e-01	   3.2833593e-01	   4.1176029e-01	   2.1888065e-01	   1.1330265e+00	   1.3551536e+00	   3.3826666e-01	   5.7985402e-01	   5.0463790e-01	   1.4969172e+00	   1.1034352e+00	   1.1406149e-01	   1.6323879e+00	   1.6498310e+00	   4.7265857e-01	   2.8111032e-01	   9.2128185e-01	   7.9740411e-01	   1.5440579e+00	   4.6904371e-01	   3.0005253e-01	   1.3529679e+00	   3.3001380e-01	   4.8932598e-01	   4.7187720e-01	   2.4425703e-01	   1.7680254e-01	   4.6725768e-01	   1.0289164e-01	   1.7324307e-01	   1.9007889e-01	   2.1740692e-01	   3.3239467e-01	   2.5538246e-01	   3.6484753e-01	   1.7650838e-01	   4.8493834e-01	   7.8950737e-01	   6.1541216e-01	   2.2072821e-01	   1.7581095e-01	   5.6549217e-01	   2.1191348e-01	   6.0520130e-01	   3.5768195e-01	   7.2963539e-01	   3.3595474e-01	   7.5505863e-01	   2.7811433e-01	   4.8408234e-01	   1.7649252e-01	   7.3911099e-01	   3.0496645e-01	   1.3764229e-01	   1.9617114e-01	   5.2466662e-01	   5.4101227e-01	   4.5355790e-01	   1.1560572e-01	   1.6607956e-01	   1.8912914e-01	   1.3981522e-01	   4.3474892e-01	   1.5923607e-01	   1.6555153e-01	   7.0051448e-01	   1.9452752e+00	   1.9890879e-01	   2.6044906e-01	   7.6593380e-01	   5.7206761e-01	   2.1365366e-01	   2.0725578e+00	   2.3506632e-01	   4.9935637e-01	   1.8369348e-01	   2.0982620e-01	   7.5965877e-01	   7.5865371e-01	   1.2465339e-01	   4.2562474e-01	   3.4776768e-01	   5.7609743e-01	   1.7124047e+00	   7.8658616e-01	   7.9423658e-01	   3.7158824e-01	   3.1386860e-01	   9.9108264e-02	   9.8464015e-01	   1.1073270e-01	   8.1547992e-02	   2.2262134e+00	   1.6609918e-01	   1.3354835e-01	   1.3121713e-01	
   1.5771545e-01	   1.5585503e-01	   1.4816305e-01	   1.1791678e-01	   7.8501803e-02	   1.4307783e-01	   1.7428442e-01	   1.1549003e-01	   4.9511648e-01	   5.1384163e-01	   1.8640440e-01	   1.8605305e-01	   2.3328454e-01	   5.2735999e-01	   5.2858886e-01	   1.1180632e-01	   6.1150062e-01	   6.8920244e-01	   1.7678027e-01	   1.0752776e-01	   4.4955037e-01	   3.4704817e-01	   7.1396039e-01	   2.6972112e-01	   6.1490518e-01	   6.6414291e-01	   7.8585913e-01	   1.9654542e-01	   2.0028539e-01	   4.6500380e-01	   6.3560722e-01	   2.5493785e-01	   7.3327689e-02	   1.5310299e-01	   6.5427566e-01	   1.0799132e-01	   8.6859193e-01	   6.6572476e-02	   1.5753937e-01	   2.7560902e-01	   2.0203169e-01	   3.4431228e-01	   2.3516219e-01	   1.2857081e-01	   5.4457439e-01	   2.1311586e-01	   6.5794686e-01	   3.1702588e-01	   2.2845723e-01	   3.2675680e-01	   1.0606570e-01	   2.9200192e-01	   1.8411192e-01	   2.9437971e-01	   3.5563355e-01	   3.8425318e-01	   8.0899980e-01	   5.4365161e-01	   4.8100009e-02	   2.6768180e-01	   1.6675884e-01	   1.7280910e-01	   6.7857390e-01	   7.3403178e-01	   6.7604935e-01	   4.4932247e-01	   1.3894198e-01	   4.5720569e-01	   5.4310095e-02	   2.7592762e-01	   3.1482654e+00	   7.4122193e-01	   1.7183211e-01	   3.9507175e-01	   1.9660800e+00	   1.5114309e-01	   3.4427590e+00	   1.6191571e-01	   1.8187996e+00	   6.1911555e-01	   1.7555302e-01	   3.3620034e-01	   3.0132396e-01	   4.9317038e-01	   1.6397886e+00	   1.7461945e-01	   1.9713378e+00	   2.9154989e+00	   3.2572336e-01	   3.5059660e-01	   1.4904542e+00	   1.2621389e+00	   3.5520392e-01	   2.9404087e-01	   2.5930544e-01	   7.2228624e-02	   3.8822608e+00	   2.0847234e-01	   1.5525944e-01	   6.5268407e-02	
   2.6346830e-01	   2.1037223e-01	   1.8433519e-01	   3.0806267e-01	   1.3521315e-01	   1.6840287e-01	   1.9040211e-01	   1.5456509e-01	   7.1422281e-01	   8.2211811e-01	   3.1394157e-01	   3.5751920e-01	   2.8955097e-01	   9.1799997e-01	   7.4560363e-01	   7.3451765e-02	   1.0225548e+00	   1.0890637e+00	   2.6867154e-01	   2.0534247e-01	   5.9861216e-01	   5.7550914e-01	   1.0641884e+00	   2.9218297e-01	   6.3873748e-01	   9.3151416e-01	   7.6901060e-01	   4.0356652e-01	   2.5234458e-01	   4.9733166e-01	   5.4669942e-01	   2.6794506e-01	   8.9958918e-02	   9.9143815e-02	   4.8965217e-01	   2.5488327e-01	   8.7851323e-01	   1.7446525e-01	   1.6289115e-01	   2.7206471e-01	   2.9052614e-01	   5.2594286e-01	   3.5290861e-01	   8.6400080e-02	   5.6635057e-01	   3.4184715e-01	   5.2001126e-01	   3.7926664e-01	   3.5705685e-01	   4.7945485e-01	   2.3310179e-01	   4.9659960e-01	   2.8688927e-01	   3.8081700e-01	   3.4918955e-01	   4.6073876e-01	   8.7643135e-01	   4.9707475e-01	   1.4624474e-01	   3.3992440e-01	   3.4023925e-01	   2.8560258e-01	   4.5768556e-01	   6.3708970e-01	   6.6256826e-01	   4.1437663e-01	   2.8682376e-01	   4.9588727e-01	   1.1553541e-01	   4.0042682e-01	   1.2791538e+00	   7.1468210e-01	   1.5103998e-01	   4.3929629e-01	   1.4295107e+00	   1.1360224e-01	   1.3929550e+00	   9.5758928e-02	   1.4812311e+00	   5.5500313e-01	   1.5926994e-01	   4.5353739e-01	   5.0776644e-01	   3.5961028e-01	   1.2934778e+00	   2.0115629e-01	   1.2752882e+00	   1.0996354e+00	   5.1197759e-01	   4.4813548e-01	   1.0613112e+00	   9.3842963e-01	   3.3287392e-01	   2.2978712e-01	   2.2812162e-01	   6.4973726e-02	   1.5035658e+00	   2.2473566e-01	   8.5120402e-02	   1.3166560e-01	
   3.9323798e-01	   3.7756026e-01	   3.0767479e-01	   3.8674618e-01	   1.9832468e-01	   4.0472997e-01	   4.7926276e-01	   2.8532519e-01	   1.4053538e+00	   1.6195912e+00	   4.6508090e-01	   4.2996047e-01	   6.1609972e-01	   1.7630110e+00	   1.2382728e+00	   1.3528442e-01	   1.8735106e+00	   1.9195589e+00	   5.3888386e-01	   2.9608666e-01	   1.1779496e+00	   9.0048249e-01	   1.8462257e+00	   6.6310861e-01	   8.0796012e-01	   1.5788254e+00	   9.3228761e-01	   5.8690566e-01	   5.0874538e-01	   6.1606061e-01	   1.6521498e-01	   6.2048044e-01	   1.3334832e-01	   1.6154781e-01	   2.0656780e-01	   3.2655164e-01	   9.7005109e-01	   4.0823234e-01	   4.1173932e-01	   1.7300958e-01	   5.2414974e-01	   1.0352335e+00	   7.0473109e-01	   2.8475673e-01	   1.2836037e-01	   6.3929290e-01	   1.8146087e-01	   6.8988523e-01	   5.1948778e-01	   9.2448668e-01	   5.1378385e-01	   9.4882572e-01	   4.1178890e-01	   6.2736918e-01	   4.4843163e-01	   9.5807522e-01	   9.0180104e-01	   2.2526316e-01	   2.7340689e-01	   5.6663661e-01	   6.5286129e-01	   4.6904338e-01	   1.9331295e-01	   2.3463837e-01	   2.6830051e-01	   1.5861247e-01	   5.9128262e-01	   1.3781692e-01	   1.8133903e-01	   7.7305927e-01	   1.5888965e+00	   2.5933619e-01	   1.2461787e-01	   1.0511323e+00	   6.2860100e-01	   2.2416812e-01	   1.8259683e+00	   3.2197429e-01	   5.7541660e-01	   1.4470607e-01	   9.3426632e-02	   1.1301735e+00	   1.1280210e+00	   1.4805239e-01	   5.1483612e-01	   4.0423076e-01	   6.1205952e-01	   1.3706944e+00	   1.0223560e+00	   8.8748833e-01	   4.6996869e-01	   4.1215442e-01	   1.5798650e-01	   7.7786978e-01	   3.0631226e-01	   1.4758994e-01	   1.9376456e+00	   1.4271014e-01	   1.3510689e-01	   1.8127601e-01	
   3.1907545e-01	   2.7577031e-01	   2.5002083e-01	   3.4841059e-01	   1.6131378e-01	   2.8599996e-01	   3.5033073e-01	   1.7919517e-01	   1.1428500e+00	   1.3176210e+00	   2.5407901e-01	   3.5352227e-01	   4.7570917e-01	   1.4313770e+00	   9.5837379e-01	   1.6102783e-01	   1.4235921e+00	   1.4475350e+00	   4.4089221e-01	   2.9928829e-01	   9.7409675e-01	   7.1318587e-01	   1.3575379e+00	   5.0065427e-01	   3.1519052e-01	   1.2128327e+00	   3.9200955e-01	   4.7780061e-01	   4.1583899e-01	   2.6099851e-01	   3.5217578e-01	   4.9562013e-01	   1.1223136e-01	   2.2086443e-01	   3.7136175e-01	   1.8575650e-01	   4.6041884e-01	   2.4561839e-01	   3.1406448e-01	   1.9201462e-01	   4.3329244e-01	   9.2102946e-01	   6.3713103e-01	   2.0759676e-01	   3.3454538e-01	   5.1749397e-01	   3.6901435e-01	   6.5386744e-01	   4.8248784e-01	   7.3072289e-01	   3.7409129e-01	   8.3607758e-01	   4.0346227e-01	   5.9192088e-01	   2.0962309e-01	   6.9989084e-01	   4.4778286e-01	   2.8055057e-01	   1.7202649e-01	   3.5111359e-01	   5.7313201e-01	   3.6983591e-01	   3.8158645e-01	   4.4440918e-01	   3.5661241e-01	   3.4244251e-01	   4.8554840e-01	   3.3984441e-01	   1.6105482e-01	   5.4748080e-01	   1.7353037e+00	   4.2220891e-01	   1.8984538e-01	   7.2929032e-01	   8.9631933e-01	   1.9439574e-01	   1.9163617e+00	   2.4061047e-01	   9.5694149e-01	   3.2067074e-01	   1.5069886e-01	   7.6645933e-01	   7.6598155e-01	   2.9634663e-01	   9.2118080e-01	   3.2083513e-01	   7.8445163e-01	   1.4999876e+00	   7.0286514e-01	   5.9375814e-01	   7.6555013e-01	   5.4815354e-01	   2.1832743e-01	   1.3594632e+00	   1.1413066e-01	   9.8182145e-02	   2.1105553e+00	   1.4167813e-01	   1.1330676e-01	   8.4736863e-02	
   2.9219539e-01	   1.9839369e-01	   1.4186558e-01	   3.4577696e-01	   1.1296893e-01	   2.3332310e-01	   2.6668571e-01	   1.6925631e-01	   5.1201969e-01	   5.9615823e-01	   2.5422913e-01	   3.3408014e-01	   2.7522070e-01	   7.4421723e-01	   6.8707620e-01	   1.1542337e-01	   9.2116239e-01	   9.8645596e-01	   2.6073540e-01	   2.0298997e-01	   4.2595451e-01	   5.4873707e-01	   9.2096428e-01	   3.2500972e-01	   6.6886776e-01	   8.2163202e-01	   7.6845250e-01	   3.9224703e-01	   1.9245349e-01	   5.2063983e-01	   4.4631682e-01	   2.5590616e-01	   8.0158693e-02	   1.5413463e-01	   4.9481483e-01	   1.5634418e-01	   7.8220905e-01	   1.6802800e-01	   1.6051804e-01	   3.1001290e-01	   1.7713375e-01	   3.6976166e-01	   3.1577458e-01	   1.4006416e-01	   4.0109469e-01	   2.8162731e-01	   5.2718767e-01	   3.1089492e-01	   2.6379547e-01	   3.8627656e-01	   1.6009456e-01	   3.8760491e-01	   2.1399698e-01	   2.9648866e-01	   3.8733051e-01	   3.8487523e-01	   7.5085680e-01	   4.1137650e-01	   1.6240340e-01	   3.7679254e-01	   2.6612868e-01	   1.5364035e-01	   4.3707295e-01	   5.0903315e-01	   4.8161074e-01	   3.8397835e-01	   1.9634712e-01	   3.9118188e-01	   1.2618980e-01	   3.3218094e-01	   2.2342213e+00	   5.2158786e-01	   1.6664608e-01	   3.3518848e-01	   1.2733848e+00	   1.9956075e-01	   2.5876013e+00	   9.0098335e-02	   1.2276855e+00	   4.4611066e-01	   1.3717312e-01	   3.3326035e-01	   3.7038585e-01	   3.5609867e-01	   1.1011458e+00	   1.2608368e-01	   1.2563444e+00	   1.9026806e+00	   4.0373279e-01	   3.9123745e-01	   9.4717380e-01	   7.7482609e-01	   3.2365814e-01	   1.9934647e-01	   3.0077655e-01	   8.0615958e-02	   2.8533214e+00	   2.6534118e-01	   1.0099732e-01	   1.2269726e-01	
   7.0559313e-01	   5.5408936e-01	   4.2173864e-01	   8.5221613e-01	   3.1095874e-01	   6.7726480e-01	   8.3526834e-01	   4.7960704e-01	   2.4176607e+00	   2.8303058e+00	   6.3531860e-01	   8.5089100e-01	   9.7699716e-01	   3.0732891e+00	   2.0970195e+00	   2.4120607e-01	   3.1600658e+00	   3.1493751e+00	   1.0440017e+00	   5.1241199e-01	   1.9911189e+00	   1.4279179e+00	   3.0336678e+00	   1.0720084e+00	   1.1917625e-01	   2.6784975e+00	   1.2901253e-01	   8.7488020e-01	   7.7477285e-01	   8.6529875e-02	   1.0948956e-01	   9.9983694e-01	   2.2410190e-01	   2.9795547e-01	   1.0125660e-01	   4.5452393e-01	   1.4264016e-01	   7.3837021e-01	   5.5551326e-01	   7.2059056e-02	   8.0257881e-01	   1.7573203e+00	   1.3106460e+00	   3.6689718e-01	   1.0099041e-01	   1.2510852e+00	   1.0811190e-01	   1.3481443e+00	   1.0632805e+00	   1.7623093e+00	   9.1307983e-01	   1.6964442e+00	   8.3610175e-01	   1.2637813e+00	   5.9751781e-02	   1.8950008e+00	   1.3897994e-01	   4.8717904e-02	   5.7470209e-01	   8.8279198e-01	   1.2216820e+00	   6.2806919e-01	   1.6467343e-02	   5.0113284e-02	   7.3816046e-02	   5.5145987e-02	   1.0908281e+00	   8.3817016e-02	   4.5175967e-01	   1.5201944e+00	   4.7924464e-01	   8.0398507e-02	   3.3319360e-01	   2.0466281e+00	   1.0257448e-01	   3.4545566e-01	   5.5030642e-01	   4.4703152e-01	   1.1667116e-01	   1.0785777e-01	   2.8093576e-01	   2.0799776e+00	   2.0290406e+00	   3.7968231e-02	   1.3322045e-01	   5.3244482e-01	   1.2355932e-01	   3.9828999e-01	   1.9455818e+00	   1.7540002e+00	   1.4249308e-01	   1.2299469e-01	   4.4877110e-02	   1.5578562e+00	   5.2021251e-02	   1.8794935e-01	   6.2487515e-01	   1.7849291e-02	   2.7891107e-01	   3.5496073e-01	
   8.6197126e-01	   7.1650456e-01	   5.9331560e-01	   9.8041810e-01	   4.8087182e-01	   7.8787482e-01	   1.0283990e+00	   5.3380447e-01	   3.0562276e+00	   3.5407403e+00	   6.4008076e-01	   9.7415660e-01	   1.2591085e+00	   3.9679452e+00	   2.5848966e+00	   3.0670245e-01	   4.2303272e+00	   4.1742662e+00	   1.2573273e+00	   6.2073136e-01	   2.5704587e+00	   1.8621564e+00	   3.7882787e+00	   1.2957105e+00	   8.9921457e-02	   3.2299276e+00	   9.7592002e-02	   1.1641180e+00	   1.1432183e+00	   8.0552819e-02	   2.9785466e-02	   1.2638337e+00	   3.5349755e-01	   3.7062143e-01	   1.6557071e-02	   4.5486744e-01	   1.0928765e-01	   9.8366218e-01	   8.8788801e-01	   6.1151520e-02	   1.1407821e+00	   2.1789388e+00	   1.6420074e+00	   5.5816620e-01	   3.2576123e-02	   1.4974342e+00	   8.1332008e-03	   1.5980395e+00	   1.2682802e+00	   1.9951622e+00	   1.2380857e+00	   1.9863462e+00	   1.0638736e+00	   1.4634085e+00	   6.5808330e-02	   2.1021456e+00	   1.0263076e-01	   2.0778558e-02	   7.0513397e-01	   8.4399381e-01	   1.5716582e+00	   9.7932079e-01	   1.6831340e-02	   1.6520636e-02	   1.1646065e-02	   1.7148359e-02	   1.4433358e+00	   2.8835247e-02	   4.8898200e-01	   1.7727153e+00	   1.2957795e-01	   1.1741663e-02	   3.3759171e-01	   2.2744209e+00	   3.3375687e-02	   4.0399110e-01	   1.5846332e-01	   6.1681059e-01	   3.5174655e-02	   4.9386960e-03	   2.9096566e-01	   2.4316378e+00	   2.4385331e+00	   1.9219723e-02	   3.5271564e-02	   8.1053326e-01	   3.8877538e-02	   1.2536180e-01	   2.2889408e+00	   2.0463812e+00	   3.1089314e-02	   2.0183157e-02	   2.5316626e-02	   1.2323218e+00	   5.3406970e-02	   2.3016456e-01	   1.9448868e-01	   1.9390684e-02	   4.4887685e-01	   3.0247364e-01	
